pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-backend-9,2025-10-29T10:51:00,33.50709722583532,87.3113178566553,0.10232116594400475,0,3,24.203273962396253,1,0.25,scale_up,0.22,0,133,1
pod-frontend-7,2025-10-29T16:46:00,79.28612011442921,46.888235335663445,0.18804624966952405,1,2,151.4193719501828,2,0.29,scale_up,0.39,1,95,1
pod-mlworker-7,2025-10-29T13:19:00,57.96433786893322,79.98964814442193,0.13702857092352644,1,5,277.2234321210832,5,0.29,none,0.45,3,36,0
pod-backend-3,2025-10-29T15:40:00,74.60206676400999,78.47634772654219,0.13892231294337096,0,5,10.0,2,0.22,none,0.32,5,142,1
pod-mlworker-2,2025-10-30T04:18:00,92.13280085433433,67.9350220146723,0.11488187139560102,7,5,183.4929964610364,4,0.4,scale_down,0.33,2,48,1
pod-db-2,2025-10-29T18:15:00,71.19419798286172,74.56728120796977,0.1501260675415614,0,6,199.85491208160147,2,0.65,scale_down,0.35,4,161,1
pod-mlworker-1,2025-10-30T03:10:00,61.17239999968459,65.65952978947617,0.18775072974926343,2,6,151.1808216527201,3,0.44,none,0.36,1,140,1
pod-backend-4,2025-10-29T13:18:00,76.33304268215082,97.19673136793958,0.1441300282230348,3,8,116.09573438741778,2,0.47,none,0.3,4,142,0
pod-cache-4,2025-10-29T10:13:00,79.18979240010351,93.273015609803,0.1151275505442224,0,6,223.9676495517384,2,0.54,scale_up,0.66,5,97,0
pod-ingress-10,2025-10-30T07:40:00,57.65022753478233,100.0,0.07380550929753277,5,8,175.76702109853824,2,0.34,scale_up,0.07,2,140,0
pod-frontend-7,2025-10-29T20:55:00,83.06529270005865,79.89242789559133,0.10623145247393735,1,5,88.52155045819688,4,0.9,none,0.08,2,135,1
pod-backend-5,2025-10-29T18:26:00,72.81784696047326,90.79776292606451,0.10735334056435294,0,1,193.68537186114597,1,0.65,scale_down,0.08,3,15,1
pod-frontend-1,2025-10-30T04:04:00,86.40867993740576,65.01929002657515,0.04286908637540422,0,8,183.0681471129297,1,0.54,scale_up,0.34,5,170,1
pod-frontend-4,2025-10-30T01:14:00,46.66603050670559,65.47507684787159,0.07161956063998173,1,7,227.5653056737459,4,0.43,none,0.47,5,35,0
pod-cache-4,2025-10-30T03:37:00,96.703180692755,67.26595635572737,0.09254433201991734,0,7,213.5542814155685,1,0.33,scale_up,0.26,0,153,0
pod-backend-1,2025-10-29T12:13:00,67.2646237639641,98.75099833764098,0.13011595217845592,0,5,290.28317230132836,3,0.45,none,0.16,2,132,1
pod-db-3,2025-10-30T04:49:00,86.22787089661237,82.90521224432068,0.038655709767548285,3,6,99.84181763501,2,0.46,scale_down,0.11,4,61,1
pod-cache-8,2025-10-29T22:44:00,89.99067559839813,100.0,0.11641604139815888,0,5,169.74853897313582,1,0.8,scale_down,0.47,1,106,1
pod-backend-3,2025-10-29T19:25:00,55.963548253190424,98.55118105598386,0.05404574931329185,4,4,49.87724114090378,3,0.56,none,0.06,0,88,1
pod-db-7,2025-10-29T16:19:00,59.5275316676352,70.84668276659949,0.15668952187022248,2,4,116.37771316217788,3,0.38,none,0.52,4,114,1
pod-ingress-2,2025-10-30T05:30:00,79.67974843730659,100.0,0.10978141130187763,1,4,209.1004105892212,5,0.69,scale_down,0.24,2,131,1
pod-db-4,2025-10-29T12:13:00,59.98242720750383,68.51001410352063,0.19276123403062445,6,4,45.89040885668146,6,0.59,scale_down,0.8,5,172,1
pod-mlworker-4,2025-10-29T20:32:00,63.65781819475741,48.920893561372836,0.08254546989182983,1,2,96.95894271605374,1,0.69,none,0.36,2,72,0
pod-mlworker-5,2025-10-29T10:24:00,38.87262734517857,100.0,0.21404190891626892,0,5,267.5162036501993,3,0.55,scale_up,0.15,5,30,0
pod-frontend-4,2025-10-30T03:28:00,71.33483092860409,99.32884282348516,0.07933857134484987,10,3,200.2090265306702,3,0.14,none,0.22,5,27,0
pod-cache-7,2025-10-29T22:11:00,59.05754773869717,68.58696106890959,0.07505404487655293,0,6,87.0881609254016,3,0.49,none,0.64,0,126,1
pod-backend-4,2025-10-29T21:32:00,60.10641953567287,86.05804686956301,0.14007477540718333,0,6,171.87386871019567,6,0.88,scale_up,0.3,0,91,1
pod-frontend-2,2025-10-30T09:58:00,42.11496115325447,88.0684657895239,0.03454407342393791,1,3,75.9562716411994,1,0.21,none,0.2,1,75,0
pod-backend-7,2025-10-30T02:58:00,75.73143112678754,96.84259053017142,0.004996008475350727,0,3,106.01847500152677,3,0.65,scale_up,0.07,5,35,1
pod-frontend-5,2025-10-30T09:15:00,45.76530380865839,100.0,0.11414523860432867,1,2,218.44030212177083,2,0.77,scale_down,0.3,1,102,1
pod-cache-4,2025-10-30T09:45:00,87.40961124799053,70.30014836121947,0.11882752103280994,1,5,245.53652812210822,3,0.53,scale_up,0.12,1,133,1
pod-mlworker-8,2025-10-29T21:52:00,77.07309716103366,91.14833420808459,0.08180472203607202,0,7,65.01994830558687,6,0.59,none,0.36,0,175,0
pod-frontend-1,2025-10-29T10:30:00,75.361451162214,95.92017153959549,0.08969041579671623,2,3,164.61088184438492,1,0.56,scale_up,0.42,5,177,1
pod-db-4,2025-10-30T06:17:00,53.91571907839256,29.655297256018322,0.05562285225728402,1,6,59.72246027601136,6,0.26,none,0.09,1,33,0
pod-frontend-8,2025-10-29T14:07:00,61.038110384735546,55.55870052048394,0.13210944824920715,1,4,48.245535072995864,4,0.42,none,0.16,2,186,0
pod-frontend-4,2025-10-30T05:32:00,51.56092946239623,73.56409646418497,0.000403558134250942,4,3,178.44898710926176,2,0.69,scale_down,0.41,2,22,1
pod-ingress-6,2025-10-29T23:13:00,67.3900204049193,100.0,0.18656767216060333,1,5,153.74961598465399,5,0.53,scale_up,0.28,2,68,0
pod-frontend-6,2025-10-30T07:19:00,61.777708390705385,74.54938131946994,0.18003019621096863,1,4,81.36709894108887,1,0.71,scale_up,0.36,3,159,1
pod-cache-4,2025-10-29T15:48:00,90.24669646720015,89.147653734129,0.10970320742806812,0,6,254.876829955326,2,0.36,none,0.41,3,25,1
pod-db-2,2025-10-29T17:37:00,79.09868338664732,97.13648099926105,0.10547393390812682,0,10,222.87045047563362,5,0.48,scale_up,0.39,5,133,1
pod-backend-1,2025-10-30T03:19:00,80.07173457051766,77.83158365337812,0.08252223957513993,4,1,186.08827368355477,3,0.46,scale_down,0.34,0,184,0
pod-cache-9,2025-10-29T10:17:00,100.0,95.95798348549556,0.15511748161108488,2,3,74.79939574115508,4,0.38,scale_up,0.12,0,133,0
pod-frontend-8,2025-10-29T23:40:00,53.040423437947595,60.99012834496436,0.15125171994964037,2,3,152.2259977792044,6,0.54,none,0.23,0,160,0
pod-ingress-4,2025-10-30T01:46:00,64.7578233565391,83.2516613168954,0.1426885647080346,1,5,106.60115134409386,6,0.47,none,0.38,4,23,1
pod-cache-6,2025-10-30T05:29:00,73.28260706265245,89.22548640036138,0.1745357296777215,4,5,116.62125763606075,4,0.62,scale_down,0.12,1,153,1
pod-mlworker-8,2025-10-29T23:57:00,69.86531018740398,80.39902608493169,0.013278269233966494,1,5,33.538296470832336,1,0.75,none,0.17,0,189,0
pod-db-6,2025-10-29T13:42:00,54.40913154020224,80.79783408208716,0.093204466549711,7,7,234.6423741943184,3,1.0,scale_down,0.18,1,122,1
pod-mlworker-5,2025-10-29T12:57:00,66.70653612354461,53.631758968454506,0.07760744348695688,3,11,214.5178488243772,1,0.56,scale_down,0.2,1,47,1
pod-backend-9,2025-10-30T07:51:00,58.21638815024383,53.975769862135735,0.1125644713705098,1,6,88.39093903929688,5,0.44,none,0.62,0,38,1
pod-mlworker-6,2025-10-29T18:13:00,100.0,100.0,0.1995291989205809,0,8,199.91634924754482,2,0.61,scale_down,0.05,1,129,1
pod-frontend-7,2025-10-30T04:26:00,92.36306268032254,94.5037657850206,0.0,2,6,199.5654788807681,1,0.57,none,0.29,4,61,1
pod-ingress-7,2025-10-30T00:36:00,80.5744452645721,100.0,0.034655558890332006,1,4,242.7849664354568,6,0.7,scale_down,0.47,4,118,0
pod-backend-10,2025-10-29T18:32:00,96.40616291220022,88.94810923091754,0.0859431849902628,0,3,278.0589146402465,1,0.59,none,0.33,3,87,0
pod-db-4,2025-10-29T22:41:00,75.23593056934004,35.582228880610025,0.09455567144726218,1,7,123.14088146723513,1,0.42,scale_down,0.36,3,154,1
pod-db-8,2025-10-29T15:27:00,71.58956260042392,97.85713696527912,0.11192018334034314,0,8,144.92133974018594,4,0.74,none,0.19,2,36,1
pod-cache-3,2025-10-30T03:51:00,59.887771667141784,84.16187766558542,0.11847648073723274,1,3,10.0,5,0.45,none,0.29,4,19,1
pod-backend-1,2025-10-30T00:07:00,100.0,83.02330598610048,0.03888721718983738,4,5,91.21050268691394,6,0.6,scale_up,0.06,1,140,1
pod-db-7,2025-10-29T17:31:00,89.48250112962765,82.25875648762629,0.10839651905727941,2,5,115.70153043987884,3,0.6,scale_up,0.6,3,38,0
pod-db-6,2025-10-29T18:15:00,64.57708097945903,67.32953121205166,0.14797293810266293,0,4,191.97178702835924,6,0.81,scale_down,0.54,5,83,0
pod-ingress-7,2025-10-29T10:16:00,52.72011863235746,100.0,0.11005598340905647,4,4,112.90232749300932,1,0.5,none,0.56,0,198,0
pod-backend-5,2025-10-29T12:12:00,96.68502309365186,39.10147416046449,0.12185213379533037,0,8,112.9030641526758,4,0.48,scale_up,0.24,0,162,0
pod-cache-10,2025-10-30T02:24:00,70.11555538353775,70.3815055285029,0.04835572328768123,0,9,56.34736566199662,1,0.53,scale_up,0.16,4,138,0
pod-db-4,2025-10-29T16:54:00,88.65539411490121,76.3225208828938,0.05822289975873943,0,8,88.55538437344117,2,0.48,scale_up,0.07,0,141,1
pod-mlworker-9,2025-10-29T21:34:00,95.05000015812162,61.55989830062944,0.14431135918404642,2,6,233.41151452906342,1,0.68,scale_up,0.22,3,116,1
pod-cache-8,2025-10-30T06:31:00,73.88585691752932,89.69214121645315,0.08282894246936572,1,8,255.45797057669643,5,0.76,scale_down,0.52,4,191,1
pod-backend-4,2025-10-30T09:26:00,100.0,96.65894770959613,0.13193344830966452,0,6,217.06466738992725,1,0.46,scale_up,0.18,0,93,0
pod-mlworker-3,2025-10-30T04:29:00,46.2624246261089,74.15637319938571,0.08475773707039774,0,5,180.0932176942685,1,0.0,scale_down,0.34,0,150,1
pod-frontend-4,2025-10-30T04:06:00,67.14986004224264,67.61608455006885,0.059910208869815296,3,6,204.12905684133472,6,0.36,none,0.38,5,84,0
pod-frontend-5,2025-10-29T14:27:00,85.88558011808959,36.86756974745286,0.13435172845552365,2,2,147.52074517717816,2,0.5,scale_down,0.19,1,174,1
pod-backend-1,2025-10-29T13:58:00,94.2034161710082,71.60858660914168,0.1519728890779508,0,7,92.75928778742905,6,0.34,scale_up,0.27,2,19,1
pod-mlworker-6,2025-10-29T12:35:00,62.75452101387533,60.75783245523391,0.01920914713508838,3,2,64.07102417075264,2,0.77,scale_up,0.29,1,190,1
pod-db-9,2025-10-29T23:37:00,69.92349276152095,70.35664128286159,0.16929070796539203,0,7,155.56029129650605,3,0.66,none,0.15,2,71,1
pod-ingress-6,2025-10-29T21:21:00,77.6250881036624,47.53797837660481,0.14928311773331132,0,7,240.48615545245832,6,0.78,scale_down,0.27,4,199,1
pod-backend-7,2025-10-30T00:15:00,86.65720097856894,71.21310828714853,0.14364509334437947,7,6,238.40968758534865,4,0.27,scale_down,0.08,1,169,0
pod-mlworker-3,2025-10-29T23:58:00,59.740792122178576,58.26221740011314,0.1510998215635293,1,6,17.406128409127547,1,0.6,none,0.15,5,18,0
pod-mlworker-7,2025-10-30T04:51:00,61.05278495312472,87.05106098643441,0.037639321265598914,2,6,22.99153344068401,3,0.38,none,0.36,4,106,0
pod-cache-6,2025-10-29T15:57:00,83.30568994673901,67.7084571678048,0.0987873849868802,5,3,97.3093153943393,6,0.31,none,0.28,1,163,1
pod-frontend-3,2025-10-29T17:33:00,66.42390968327268,55.99493442434814,0.006898819611493898,0,4,122.9045818033049,2,0.64,none,0.13,3,32,1
pod-db-4,2025-10-30T01:39:00,62.70464465083572,78.82433885990642,0.08521885495056392,2,8,149.2799265855756,3,0.47,scale_down,0.57,3,193,0
pod-frontend-7,2025-10-29T11:27:00,86.7980185273073,59.32123313929953,0.04744759943468057,0,5,66.17208911061134,3,0.9,scale_down,0.49,2,154,1
pod-ingress-10,2025-10-29T15:42:00,44.86742499879105,100.0,0.08667897917127496,2,3,139.27026588380053,1,0.53,scale_down,0.36,1,70,1
pod-frontend-1,2025-10-29T17:58:00,84.45931933470324,73.48246259173678,0.151797048109246,0,3,157.45290618786376,5,0.25,scale_down,0.2,0,141,1
pod-backend-9,2025-10-29T12:48:00,51.797871014284624,85.60266502945743,0.15025587520021505,1,7,139.0626805590871,1,0.28,scale_up,0.4,2,123,1
pod-frontend-10,2025-10-30T00:37:00,57.71118841183221,81.71823843461263,0.023210925145448452,1,3,241.0123996216887,1,0.46,scale_down,0.13,3,171,0
pod-ingress-8,2025-10-30T00:00:00,60.19365330184987,72.54097917291352,0.11023830591019487,0,2,118.99695967760265,6,0.69,scale_up,0.03,1,117,1
pod-backend-7,2025-10-30T00:26:00,74.28384543747003,100.0,0.24332995048921838,0,7,10.0,1,0.51,scale_down,0.38,4,26,1
pod-ingress-8,2025-10-30T03:28:00,44.334899431468884,93.83318742217573,0.09768992512254158,1,2,10.0,3,0.68,scale_up,0.21,1,102,0
pod-ingress-5,2025-10-29T23:45:00,75.9559345745924,66.81926303782481,0.05995162881556641,7,6,196.03587081302823,5,0.4,scale_up,0.2,0,193,1
pod-cache-6,2025-10-29T10:33:00,67.8580055332051,77.60543476337406,0.12292117163852428,2,3,78.18148938278055,2,0.7,scale_up,0.1,4,139,1
pod-backend-8,2025-10-30T06:12:00,83.78689484217652,100.0,0.07161174468752364,2,4,42.48761531220224,2,1.0,scale_down,0.24,5,26,1
pod-backend-8,2025-10-30T03:52:00,87.16002792947958,93.37759518643479,0.08560421646003837,0,7,276.50314207263403,2,0.38,none,0.09,5,33,1
pod-ingress-5,2025-10-29T12:02:00,54.60798928775642,63.620249893526456,0.11347151321015073,0,5,118.49679526289307,2,0.71,none,0.47,5,49,1
pod-frontend-1,2025-10-29T23:47:00,83.85391715297915,91.98397371685314,0.14304818270449943,3,8,197.7856904279428,5,0.55,scale_up,0.07,0,32,1
pod-frontend-4,2025-10-30T00:41:00,73.27881315580882,79.7781492575704,0.11029643510081724,2,4,97.8856538898629,2,0.7,scale_down,0.25,3,108,0
pod-mlworker-7,2025-10-30T02:42:00,63.48696388719085,100.0,0.12905818558732163,0,6,159.2013408818367,2,0.36,none,0.41,2,187,1
pod-ingress-3,2025-10-29T23:09:00,93.93531744066406,88.95321864778566,0.06486105031812872,0,10,162.89463334070214,4,0.38,scale_up,0.25,0,61,1
pod-backend-1,2025-10-30T07:01:00,77.15606994759779,80.7106664620479,0.18349897640336657,2,4,186.57675834609677,1,0.71,scale_up,0.2,0,178,1
pod-frontend-2,2025-10-29T20:23:00,64.23547668134063,74.48121878400863,0.0844480468211542,2,3,83.76706896217031,4,0.22,scale_down,0.09,1,148,1
pod-mlworker-7,2025-10-29T18:56:00,80.22676415942794,100.0,0.04703684340056644,0,7,10.0,3,0.95,scale_up,0.41,2,111,1
pod-ingress-10,2025-10-29T15:58:00,48.03695803851784,66.5995419887687,0.13108300496675607,0,7,131.25843179699024,4,0.69,none,0.14,4,32,0
pod-mlworker-1,2025-10-29T16:43:00,90.03212203102585,50.74789526502549,0.08022890282215468,0,3,66.2760132721863,5,0.44,scale_down,0.46,5,146,1
pod-ingress-4,2025-10-29T20:21:00,90.60788037003566,66.2290735698047,0.16178444941141415,7,4,290.6450244263809,3,0.35,none,0.23,4,88,1
pod-mlworker-3,2025-10-30T00:07:00,72.30126882656522,67.619055630062,0.09682593387414079,0,4,237.04468049636745,3,0.8,none,0.34,4,160,1
pod-cache-4,2025-10-29T21:12:00,63.92188377995867,52.34050915615985,0.04827808726208227,0,3,126.08889960226828,3,0.37,scale_up,0.2,1,82,0
pod-backend-6,2025-10-30T08:37:00,46.98023522268591,49.208602843409416,0.1779690379751739,1,7,161.70178435007549,2,0.58,scale_down,0.14,5,173,0
pod-backend-9,2025-10-29T12:11:00,100.0,82.38596031236325,0.13538236983918134,4,1,84.53503299340507,6,0.58,scale_down,0.24,3,33,1
pod-ingress-2,2025-10-29T21:16:00,95.29190542141697,86.30553186589815,0.07657543100865347,2,4,154.8392853942072,2,0.58,scale_up,0.25,2,141,1
pod-ingress-3,2025-10-29T22:21:00,73.01115098770947,97.04506239027657,0.02737888644812181,2,4,184.15595254681693,1,0.62,scale_down,0.42,3,181,1
pod-cache-1,2025-10-29T23:03:00,71.38583853301937,58.825336447828036,0.09293685686130886,0,7,110.83527436813552,6,0.55,none,0.4,5,133,0
pod-backend-10,2025-10-29T19:59:00,59.10638336334114,71.0563547944267,0.060017819264520045,1,3,173.70773512832662,2,0.71,scale_up,0.15,1,132,1
pod-ingress-3,2025-10-29T21:49:00,56.28001617419342,75.2302956584274,0.17851246026215611,1,6,293.2601150787422,1,0.34,scale_down,0.12,2,80,1
pod-backend-9,2025-10-29T13:51:00,57.96731127435557,57.458623805667344,0.13288706094422653,0,5,78.88394061048396,1,0.45,scale_up,0.33,3,144,0
pod-db-2,2025-10-29T19:28:00,72.3089379974699,77.73817316896952,0.08267200431373857,0,12,87.6615932978765,4,0.69,none,0.32,3,176,1
pod-cache-4,2025-10-30T00:26:00,98.06637202821697,51.179697904924964,0.09801341444448969,1,2,176.2851264302854,4,0.32,none,0.39,5,88,0
pod-mlworker-5,2025-10-30T09:08:00,81.34433653040412,63.493829698425,0.05663047900887476,0,4,96.88910537922484,2,0.75,scale_up,0.33,2,149,1
pod-db-3,2025-10-29T21:31:00,51.7035864668258,100.0,0.10642463867859624,1,3,152.86461802012658,2,0.78,scale_down,0.4,0,13,1
pod-frontend-1,2025-10-29T18:04:00,57.56959748083462,65.13560898724457,0.06575932692485828,3,6,173.71962818478622,4,0.57,scale_down,0.15,3,146,1
pod-backend-9,2025-10-30T06:35:00,71.1246114998664,45.43569083592413,0.20569231770544338,0,5,198.8843909338668,4,0.32,scale_down,0.33,0,165,0
pod-frontend-3,2025-10-29T14:30:00,31.799982603133387,83.84588246442958,0.2595265207829135,2,2,192.3920637119891,5,0.6,scale_down,0.33,5,178,0
pod-cache-3,2025-10-30T09:00:00,80.93676106032952,60.297939319184636,0.11963105494406989,0,4,87.24940908943294,5,1.0,scale_up,0.54,3,25,1
pod-ingress-7,2025-10-30T01:24:00,75.02459200219904,50.187842691065825,0.11492235205434531,0,5,157.52460936375147,1,0.78,scale_down,0.23,4,162,0
pod-cache-10,2025-10-29T18:26:00,67.83328675425038,92.9864193371411,0.09355084931636029,1,5,167.7463590046143,3,0.83,scale_up,0.08,4,150,0
pod-mlworker-4,2025-10-29T11:46:00,46.86907708921281,73.89519467704785,0.19196151041604612,5,3,221.12103984407184,3,0.64,scale_up,0.19,0,17,1
pod-backend-5,2025-10-29T20:25:00,63.13160540137173,63.4524291450318,0.1315319756688686,0,5,134.95890566476976,2,0.7,scale_up,0.08,3,102,0
pod-cache-5,2025-10-30T09:40:00,65.106271472689,60.88923203894822,0.07534949144852013,0,9,215.1266482775373,3,0.13,scale_down,0.14,2,156,1
pod-mlworker-7,2025-10-29T20:49:00,63.35578592046514,63.15044066047908,0.0865140636619063,1,4,117.1351358190684,2,0.82,none,0.35,5,46,1
pod-frontend-2,2025-10-29T17:55:00,60.40923513624323,96.43107503446167,0.07780152915068654,11,11,172.0341113028249,5,0.67,scale_down,0.32,1,122,1
pod-ingress-10,2025-10-30T08:58:00,46.97646330187673,86.33291723076233,0.07056855947934837,0,2,90.97729143360218,3,0.39,none,0.37,3,172,1
pod-frontend-10,2025-10-29T12:48:00,74.09460575788147,92.18492394201996,0.11709055323768111,4,6,332.1306391822357,1,0.41,none,0.3,0,89,1
pod-db-7,2025-10-30T04:41:00,60.04749178687595,60.35537575402873,0.024682436698348603,0,9,116.64958020162254,1,0.51,scale_down,0.53,1,18,0
pod-mlworker-5,2025-10-29T20:35:00,67.26847357061148,100.0,0.025799212716202766,0,3,186.68366195396894,5,0.26,scale_down,0.24,4,137,1
pod-mlworker-2,2025-10-29T17:54:00,56.11310732071945,99.38890115621193,0.08997979454169386,2,3,124.1445495820729,6,0.45,scale_up,0.45,0,149,1
pod-db-8,2025-10-29T10:30:00,84.61738813885243,62.06968664967517,0.07748945087876978,0,6,107.2129891002416,4,0.46,scale_down,0.48,3,99,1
pod-cache-6,2025-10-30T00:04:00,56.30789515129328,69.84920490914621,0.13495495223557952,10,4,91.10730813925656,5,0.47,scale_down,0.29,3,180,1
pod-backend-4,2025-10-29T14:21:00,70.56586360201726,83.7989659512455,0.059863497381290987,0,11,223.4341283396345,5,0.84,scale_down,0.19,3,105,0
pod-db-10,2025-10-29T21:42:00,60.75607617064629,86.0001365142139,0.1230041694035878,2,4,174.46809116829837,6,0.7,none,0.21,1,86,0
pod-db-1,2025-10-30T05:42:00,79.94014640755427,42.248197309571054,0.0,1,5,116.31968614489641,4,0.65,scale_up,0.37,2,191,1
pod-db-6,2025-10-30T09:21:00,51.63687001952161,100.0,0.08824737824681178,3,4,130.90481340231145,3,0.08,scale_up,0.21,0,67,1
pod-mlworker-5,2025-10-29T11:45:00,61.933192432135584,89.83245054594268,0.04119477292469827,11,5,10.0,3,0.58,scale_up,0.36,1,25,1
pod-backend-9,2025-10-30T01:02:00,60.832100836775865,83.6046354485899,0.06150314055192691,0,1,90.5754833278859,2,0.32,scale_down,0.09,2,44,0
pod-mlworker-9,2025-10-29T22:42:00,74.41900266460786,100.0,0.07790080419203388,3,3,91.80376341877152,5,0.49,scale_down,0.35,4,158,1
pod-backend-1,2025-10-29T11:31:00,70.18191036667257,49.057866580345504,0.12136095325436728,0,5,173.14809486718713,1,0.5,scale_up,0.17,3,76,1
pod-ingress-10,2025-10-30T02:57:00,85.45536447968588,71.8196979322074,0.11413172817208424,7,6,22.605222752349874,2,0.69,none,0.58,3,112,1
pod-mlworker-5,2025-10-29T11:11:00,36.56756616981495,82.92225314163112,0.0681040982731137,0,7,32.03583962161025,2,0.37,none,0.32,4,161,1
pod-cache-5,2025-10-29T18:38:00,60.79990498420233,54.88637984996885,0.01790799781455253,0,5,123.14448617866337,2,0.15,scale_up,0.25,4,176,0
pod-ingress-2,2025-10-29T17:57:00,73.59528972615973,45.11588280836676,0.036516648296412824,0,6,229.1166637836806,2,0.33,none,0.51,1,116,0
pod-cache-2,2025-10-29T10:35:00,84.16001763870818,100.0,0.14733535958971958,0,4,32.38931652793893,5,0.28,none,0.2,2,46,0
pod-ingress-3,2025-10-29T14:09:00,84.07150667062946,75.9109583273219,0.16930107155419788,0,6,128.10357897661282,6,0.42,scale_down,0.29,5,106,1
pod-cache-6,2025-10-29T10:31:00,49.905674728934514,74.88128736806947,0.08191851931589327,0,6,187.00230414270544,3,0.13,scale_up,0.19,5,110,0
pod-db-1,2025-10-29T17:31:00,85.02079826768437,65.22727071514066,0.15629307121093422,1,6,138.769938553309,2,0.41,none,0.38,0,49,1
pod-cache-10,2025-10-29T16:51:00,60.72688357883267,73.78599470711143,0.1010879413917677,0,5,59.2721389830257,4,0.54,scale_down,0.57,1,120,1
pod-mlworker-7,2025-10-30T01:30:00,68.4645572238168,37.76340931972448,0.015534432376157578,0,7,115.69073790233138,4,0.13,scale_up,0.66,4,52,0
pod-db-5,2025-10-29T22:19:00,57.19267797893538,85.29344075590592,0.08363866311365009,1,5,248.71422132949377,6,0.6,none,0.26,1,45,1
pod-mlworker-8,2025-10-29T12:42:00,83.98037480857343,55.91589286517658,0.1424920282389495,0,4,135.93325572091973,1,0.38,none,0.05,5,155,1
pod-mlworker-10,2025-10-29T21:49:00,97.16984104210226,68.6964349116262,0.14823421442516393,3,5,192.97019450752884,5,0.55,none,0.29,0,91,1
pod-frontend-1,2025-10-29T23:36:00,71.13251222030043,67.95726590147261,0.0708735338785542,3,3,83.54173018521341,1,0.62,none,0.48,5,21,1
pod-cache-3,2025-10-29T13:38:00,40.287998997001225,97.98596988989105,0.10658338192995988,0,7,84.240873511523,4,0.21,scale_up,0.13,3,104,1
pod-backend-4,2025-10-30T09:21:00,68.10706078461548,100.0,0.04692494763679607,1,4,10.0,4,0.66,scale_up,0.27,2,120,0
pod-ingress-3,2025-10-30T06:06:00,79.39279037052145,100.0,0.15714658124839628,2,4,98.23932045203672,4,0.38,scale_up,0.53,2,97,1
pod-cache-8,2025-10-29T17:06:00,43.99973392696282,80.23765040151952,0.10952993277971335,1,3,190.87550005253536,3,0.61,none,0.37,4,57,1
pod-backend-1,2025-10-29T10:44:00,71.94541373876717,80.98583795135671,0.06826987519918895,0,7,73.5819251692499,4,0.3,scale_up,0.08,2,177,1
pod-ingress-4,2025-10-29T21:38:00,58.71115898758097,100.0,0.06587275429301424,2,3,160.4064453719993,1,0.62,scale_down,0.14,4,124,1
pod-db-4,2025-10-30T07:09:00,67.94244476312872,70.079797262323,0.08875056518654899,2,0,259.820510257704,6,0.91,scale_down,0.45,3,100,1
pod-frontend-8,2025-10-29T11:28:00,81.86844831397434,81.72320654838849,0.08215877098311793,1,3,194.62563104452175,6,0.73,scale_up,0.06,1,198,1
pod-mlworker-3,2025-10-29T22:11:00,95.55278462535254,78.28523805228484,0.11171879211285109,3,4,12.6097616649825,5,0.47,scale_up,0.5,3,188,1
pod-cache-9,2025-10-30T05:20:00,85.41541927678236,100.0,0.12404637300430969,2,3,134.36328178990098,1,0.39,scale_down,0.37,4,54,1
pod-cache-1,2025-10-30T09:45:00,38.27186629358474,65.08480687395884,0.0814960157336902,0,3,81.89720685021933,1,0.4,scale_down,0.42,2,168,0
pod-db-2,2025-10-29T10:43:00,39.199691392732014,45.637210045675744,0.06131078184680143,0,3,171.77693838185763,3,0.54,scale_down,0.22,3,103,1
pod-cache-2,2025-10-29T15:27:00,72.59381980152631,65.84878001671511,0.10548661505131818,1,3,266.44654570354174,5,0.64,none,0.33,0,190,1
pod-backend-8,2025-10-30T04:58:00,59.10367097437692,70.08685378648636,0.11052866038185051,0,7,182.0906002229765,4,0.23,scale_up,0.35,1,105,0
pod-db-4,2025-10-30T06:42:00,78.11338539531656,80.50123277333695,0.17352641103257022,0,4,187.0429120100275,2,0.36,none,0.56,2,25,1
pod-cache-2,2025-10-29T21:56:00,78.37778090618049,43.278680389775374,0.1243137988581898,6,3,272.20152018722666,1,0.38,scale_down,0.81,3,168,0
pod-ingress-7,2025-10-30T07:33:00,58.59817876770524,63.72677153524498,0.07212803354977182,0,4,10.0,2,0.4,scale_down,0.37,4,186,1
pod-backend-3,2025-10-29T21:31:00,78.07133746801797,93.99951091675989,0.0537845189268634,1,6,212.24378108876647,4,0.36,scale_up,0.27,2,110,1
pod-backend-3,2025-10-30T05:02:00,46.00434964807074,72.99990309501057,0.0813740761934659,3,5,44.07507006491423,3,0.58,none,0.38,5,194,1
pod-cache-8,2025-10-29T16:42:00,40.066624041285735,69.39183508894274,0.0962789687772548,2,4,257.62365088920444,6,0.57,none,0.15,1,87,0
pod-mlworker-2,2025-10-30T07:19:00,78.53560882504124,82.25121970488736,0.11595801888769165,3,4,15.40133595544637,5,0.38,scale_down,0.5,2,81,1
pod-cache-10,2025-10-29T15:47:00,82.58194474322245,88.13467932067817,0.11335920677201501,4,8,128.72449548661197,2,0.47,scale_up,0.35,4,65,1
